country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2020-W51,33674,153394,19042455,805.5368911,21.95261875,TESSy COVID-19
Romania,RO,2020-W52,23896,113824,19042455,597.7380543,20.99381501,TESSy COVID-19
Romania,RO,2020-W53,24961,109562,19042455,575.3564863,22.78253409,TESSy COVID-19
Slovakia,SK,2020-W01,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W02,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W03,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W04,NA,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W05,0,13,5434712,0.239203108,0,TESSy COVID-19
Slovakia,SK,2020-W06,0,18,5434712,0.331204303,0,TESSy COVID-19
Slovakia,SK,2020-W07,0,10,5434712,0.184002391,0,TESSy COVID-19
Slovakia,SK,2020-W08,0,7,5434712,0.128801673,0,TESSy COVID-19
Slovakia,SK,2020-W09,0,123,5434712,2.263229404,0,TESSy COVID-19
Slovakia,SK,2020-W10,5,292,5434712,5.372869804,1.712328767,TESSy COVID-19
Slovakia,SK,2020-W11,56,967,5434712,17.79303117,5.791106515,TESSy COVID-19
Slovakia,SK,2020-W12,128,1898,5434712,34.92365373,6.743940991,TESSy COVID-19
Slovakia,SK,2020-W13,167,3551,5434712,65.33924889,4.702900591,TESSy COVID-19
Slovakia,SK,2020-W14,185,7752,5434712,142.6386532,2.386480908,TESSy COVID-19
Slovakia,SK,2020-W15,233,10575,5434712,194.582528,2.203309693,TESSy COVID-19
Slovakia,SK,2020-W16,397,10190,5434712,187.498436,3.895976447,TESSy COVID-19
Slovakia,SK,2020-W17,209,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W18,30,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W19,44,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W20,41,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W21,13,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W22,13,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W23,10,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W24,25,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W25,38,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W26,77,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W27,118,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W28,128,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W29,85,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W30,194,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W31,168,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W32,245,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W33,311,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W34,512,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W35,496,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W36,737,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W37,951,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W38,1200,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W39,2584,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W40,4194,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W41,6975,NA,5434712,NA,NA,NA
Slovakia,SK,2020-W42,10352,69917,5434712,1286.489514,14.80612727,TESSy COVID-19
Slovakia,SK,2020-W43,14516,77201,5434712,1420.516855,18.80286525,TESSy COVID-19
Slovakia,SK,2020-W44,17646,116439,5434712,2142.505435,15.1547162,TESSy COVID-19
Slovakia,SK,2020-W45,13787,86749,5434712,1596.202338,15.89297859,TESSy COVID-19
Slovakia,SK,2020-W46,11290,58162,5434712,1070.194704,19.41129947,TESSy COVID-19
Slovakia,SK,2020-W47,11093,49376,5434712,908.5302036,22.46638043,TESSy COVID-19
Slovakia,SK,2020-W48,13610,56526,5434712,1040.091913,24.0774157,TESSy COVID-19
Slovakia,SK,2020-W49,17558,63907,5434712,1175.904077,27.47429859,TESSy COVID-19
Slovakia,SK,2020-W50,28725,80378,5434712,1478.974415,35.73739083,TESSy COVID-19
Slovakia,SK,2020-W51,39536,92594,5434712,1703.751735,42.69823099,TESSy COVID-19
Slovakia,SK,2020-W52,30202,74194,5434712,1365.187337,40.7067957,TESSy COVID-19
Slovakia,SK,2020-W53,42814,70194,5434712,1291.58638,60.99381714,TESSy COVID-19
Slovenia,SI,2020-W01,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W02,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W03,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W04,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W05,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W06,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W07,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W08,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W09,NA,NA,2107180,NA,NA,NA
Slovenia,SI,2020-W10,20,1160,2107180,55.04987709,1.724137931,TESSy COVID-19
Slovenia,SI,2020-W11,230,5406,2107180,256.5514099,4.254532001,TESSy COVID-19
Slovenia,SI,2020-W12,192,7047,2107180,334.4280033,2.724563644,TESSy COVID-19
Slovenia,SI,2020-W13,315,7736,2107180,367.125732,4.071871768,TESSy COVID-19
Slovenia,SI,2020-W14,264,6904,2107180,327.6416822,3.82387022,TESSy COVID-19
Slovenia,SI,2020-W15,192,7152,2107180,339.4109663,2.684563758,TESSy COVID-19
Slovenia,SI,2020-W16,123,6397,2107180,303.5810894,1.922776301,TESSy COVID-19
Slovenia,SI,2020-W17,67,8842,2107180,419.6129424,0.757747116,TESSy COVID-19
Slovenia,SI,2020-W18,36,6860,2107180,325.5535835,0.524781341,TESSy COVID-19
Slovenia,SI,2020-W19,21,7229,2107180,343.0651392,0.290496611,TESSy COVID-19
Slovenia,SI,2020-W20,6,6477,2107180,307.3776327,0.092635479,TESSy COVID-19
Slovenia,SI,2020-W21,3,5174,2107180,245.5414345,0.057982219,TESSy COVID-19
Slovenia,SI,2020-W22,4,4023,2107180,190.9186686,0.099428287,TESSy COVID-19
Slovenia,SI,2020-W23,12,4277,2107180,202.9726934,0.280570493,TESSy COVID-19
Slovenia,SI,2020-W24,11,4282,2107180,203.2099773,0.256889304,TESSy COVID-19
Slovenia,SI,2020-W25,25,5583,2107180,264.9512619,0.447787928,TESSy COVID-19
Slovenia,SI,2020-W26,63,6064,2107180,287.7779782,1.038918206,TESSy COVID-19
Slovenia,SI,2020-W27,132,7658,2107180,363.4241024,1.723687647,TESSy COVID-19
Slovenia,SI,2020-W28,134,7752,2107180,367.8850407,1.728586171,TESSy COVID-19
Slovenia,SI,2020-W29,104,6252,2107180,296.6998548,1.66346769,TESSy COVID-19
Slovenia,SI,2020-W30,134,5665,2107180,268.8427187,2.365401589,TESSy COVID-19
Slovenia,SI,2020-W31,94,5127,2107180,243.3109654,1.833430856,TESSy COVID-19
Slovenia,SI,2020-W32,74,4843,2107180,229.8332368,1.527978526,TESSy COVID-19
Slovenia,SI,2020-W33,174,5778,2107180,274.205336,3.011422638,TESSy COVID-19
Slovenia,SI,2020-W34,236,7005,2107180,332.4348181,3.369022127,TESSy COVID-19
Slovenia,SI,2020-W35,218,8131,2107180,385.8711643,2.681097036,TESSy COVID-19
Slovenia,SI,2020-W36,307,10035,2107180,476.2288936,3.059292476,TESSy COVID-19
Slovenia,SI,2020-W37,559,15482,2107180,734.7260319,3.61064462,TESSy COVID-19
Slovenia,SI,2020-W38,721,18339,2107180,870.3100827,3.931512078,TESSy COVID-19
Slovenia,SI,2020-W39,919,17045,2107180,808.9009956,5.391610443,TESSy COVID-19
Slovenia,SI,2020-W40,1186,17820,2107180,845.6800084,6.655443322,TESSy COVID-19
Slovenia,SI,2020-W41,2258,22566,2107180,1070.909937,10.00620402,TESSy COVID-19
Slovenia,SI,2020-W42,4852,30700,2107180,1456.923471,15.80456026,TESSy COVID-19
Slovenia,SI,2020-W43,10427,39660,2107180,1882.136315,26.29097327,TESSy COVID-19
Slovenia,SI,2020-W44,12106,40558,2107180,1924.752513,29.84861186,TESSy COVID-19
Slovenia,SI,2020-W45,9437,35105,2107180,1665.970634,26.88221051,TESSy COVID-19
Slovenia,SI,2020-W46,9927,36513,2107180,1732.789795,27.18757703,TESSy COVID-19
Slovenia,SI,2020-W47,10215,36374,2107180,1726.193301,28.08324627,TESSy COVID-19
Slovenia,SI,2020-W48,10073,40099,2107180,1902.969846,25.12032719,TESSy COVID-19
Slovenia,SI,2020-W49,10459,38517,2107180,1827.893203,27.15424358,TESSy COVID-19
Slovenia,SI,2020-W50,10455,36478,2107180,1731.128807,28.66111081,TESSy COVID-19
Slovenia,SI,2020-W51,9517,46088,2107180,2187.188565,20.6496268,TESSy COVID-19
Slovenia,SI,2020-W52,9109,56346,2107180,2674.000323,16.16618748,TESSy COVID-19
Slovenia,SI,2020-W53,10550,59073,2107180,2803.414991,17.85925888,TESSy COVID-19
Spain,ES,2020-W01,NA,NA,47432893,NA,NA,NA
Spain,ES,2020-W02,NA,NA,47432893,NA,NA,NA
Spain,ES,2020-W03,2,NA,47432893,NA,NA,NA
Spain,ES,2020-W04,1,NA,47432893,NA,NA,NA
Spain,ES,2020-W05,2,NA,47432893,NA,NA,NA
Spain,ES,2020-W06,2,NA,47432893,NA,NA,NA
Spain,ES,2020-W07,4,NA,47432893,NA,NA,NA
Spain,ES,2020-W08,8,NA,47432893,NA,NA,NA
Spain,ES,2020-W09,129,NA,47432893,NA,NA,NA
Spain,ES,2020-W10,1423,NA,47432893,NA,NA,NA
Spain,ES,2020-W11,11603,NA,47432893,NA,NA,NA
Spain,ES,2020-W12,36346,NA,47432893,NA,NA,NA
Spain,ES,2020-W13,59339,NA,47432893,NA,NA,NA
Spain,ES,2020-W14,44397,NA,47432893,NA,NA,NA
Spain,ES,2020-W15,30583,NA,47432893,NA,NA,NA
Spain,ES,2020-W16,21245,NA,47432893,NA,NA,NA
Spain,ES,2020-W17,14573,NA,47432893,NA,NA,NA
Spain,ES,2020-W18,8099,NA,47432893,NA,NA,NA
Spain,ES,2020-W19,5624,NA,47432893,NA,NA,NA
Spain,ES,2020-W20,5366,NA,47432893,NA,NA,NA
Spain,ES,2020-W21,4394,NA,47432893,NA,NA,NA
Spain,ES,2020-W22,3817,NA,47432893,NA,NA,NA
Spain,ES,2020-W23,3026,NA,47432893,NA,NA,NA
Spain,ES,2020-W24,2358,NA,47432893,NA,NA,NA
Spain,ES,2020-W25,2207,NA,47432893,NA,NA,NA
Spain,ES,2020-W26,2355,NA,47432893,NA,NA,NA
Spain,ES,2020-W27,2803,NA,47432893,NA,NA,NA
Spain,ES,2020-W28,4866,NA,47432893,NA,NA,NA
Spain,ES,2020-W29,10233,NA,47432893,NA,NA,NA
Spain,ES,2020-W30,14508,NA,47432893,NA,NA,NA
Spain,ES,2020-W31,20320,NA,47432893,NA,NA,NA
Spain,ES,2020-W32,28302,NA,47432893,NA,NA,NA
Spain,ES,2020-W33,40123,NA,47432893,NA,NA,NA
Spain,ES,2020-W34,52062,NA,47432893,NA,NA,NA
Spain,ES,2020-W35,61078,NA,47432893,NA,NA,NA
Spain,ES,2020-W36,65500,NA,47432893,NA,NA,NA
Spain,ES,2020-W37,74073,NA,47432893,NA,NA,NA
Spain,ES,2020-W38,80809,NA,47432893,NA,NA,NA
Spain,ES,2020-W39,72474,NA,47432893,NA,NA,NA
Spain,ES,2020-W40,65132,NA,47432893,NA,NA,NA
Spain,ES,2020-W41,77801,796417,47432893,1679.03948,9.768877359,TESSy COVID-19
Spain,ES,2020-W42,91149,829266,47432893,1748.29311,10.99152745,TESSy COVID-19
Spain,ES,2020-W43,135287,1073926,47432893,2264.095509,12.59742291,TESSy COVID-19
Spain,ES,2020-W44,144882,1220897,47432893,2573.94589,11.86684872,TESSy COVID-19
Spain,ES,2020-W45,133372,1147694,47432893,2419.616278,11.62086758,TESSy COVID-19
Spain,ES,2020-W46,112088,1132881,47432893,2388.386894,9.894066544,TESSy COVID-19
Spain,ES,2020-W47,81229,990637,47432893,2088.502171,8.199673543,TESSy COVID-19
Spain,ES,2020-W48,58536,908166,47432893,1914.633375,6.44551767,TESSy COVID-19
Spain,ES,2020-W49,50704,875084,47432893,1844.888525,5.794186615,TESSy COVID-19
Spain,ES,2020-W50,50685,785052,47432893,1655.079314,6.456260222,TESSy COVID-19
Spain,ES,2020-W51,68393,976158,47432893,2057.97694,7.006345284,TESSy COVID-19
Spain,ES,2020-W52,66172,855268,47432893,1803.111609,7.736990043,TESSy COVID-19
Spain,ES,2020-W53,98950,808976,47432893,1705.516887,12.23151243,TESSy COVID-19
Sweden,SE,2020-W01,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W02,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W03,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W04,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W05,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W06,1,NA,10452326,NA,NA,NA
Sweden,SE,2020-W07,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W08,NA,NA,10452326,NA,NA,NA
Sweden,SE,2020-W09,13,NA,10452326,NA,NA,NA
Sweden,SE,2020-W10,211,NA,10452326,NA,NA,NA
Sweden,SE,2020-W11,838,NA,10452326,NA,NA,NA
Sweden,SE,2020-W12,924,NA,10452326,NA,NA,NA
Sweden,SE,2020-W13,1957,NA,10452326,NA,NA,NA
Sweden,SE,2020-W14,3229,NA,10452326,NA,NA,NA
Sweden,SE,2020-W15,3740,NA,10452326,NA,NA,NA
Sweden,SE,2020-W16,3752,NA,10452326,NA,NA,NA
Sweden,SE,2020-W17,4203,NA,10452326,NA,NA,NA
Sweden,SE,2020-W18,3832,NA,10452326,NA,NA,NA
Sweden,SE,2020-W19,4153,NA,10452326,NA,NA,NA
Sweden,SE,2020-W20,3869,NA,10452326,NA,NA,NA
Sweden,SE,2020-W21,3659,NA,10452326,NA,NA,NA
Sweden,SE,2020-W22,4280,NA,10452326,NA,NA,NA
Sweden,SE,2020-W23,6021,NA,10452326,NA,NA,NA
Sweden,SE,2020-W24,7123,NA,10452326,NA,NA,NA
Sweden,SE,2020-W25,7073,NA,10452326,NA,NA,NA
Sweden,SE,2020-W26,7455,NA,10452326,NA,NA,NA
Sweden,SE,2020-W27,4279,NA,10452326,NA,NA,NA
Sweden,SE,2020-W28,2179,NA,10452326,NA,NA,NA
Sweden,SE,2020-W29,1622,NA,10452326,NA,NA,NA
Sweden,SE,2020-W30,1316,NA,10452326,NA,NA,NA
Sweden,SE,2020-W31,1556,NA,10452326,NA,NA,NA
Sweden,SE,2020-W32,2014,NA,10452326,NA,NA,NA
Sweden,SE,2020-W33,2052,NA,10452326,NA,NA,NA
Sweden,SE,2020-W34,1687,NA,10452326,NA,NA,NA
Sweden,SE,2020-W35,1200,NA,10452326,NA,NA,NA
Sweden,SE,2020-W36,1332,NA,10452326,NA,NA,NA
Sweden,SE,2020-W37,1592,NA,10452326,NA,NA,NA
Sweden,SE,2020-W38,2080,NA,10452326,NA,NA,NA
Sweden,SE,2020-W39,2919,NA,10452326,NA,NA,NA
Sweden,SE,2020-W40,3642,123482,10452326,1181.382976,2.949417729,TESSy COVID-19
Sweden,SE,2020-W41,4278,134209,10452326,1284.010851,3.187565663,TESSy COVID-19
Sweden,SE,2020-W42,5620,143086,10452326,1368.939316,3.927707812,TESSy COVID-19
Sweden,SE,2020-W43,9155,160154,10452326,1532.233113,5.716372991,TESSy COVID-19
Sweden,SE,2020-W44,18474,178305,10452326,1705.88824,10.36089846,TESSy COVID-19
Sweden,SE,2020-W45,25405,217775,10452326,2083.507537,11.66571002,TESSy COVID-19
Sweden,SE,2020-W46,31319,248350,10452326,2376.026159,12.61083149,TESSy COVID-19
Sweden,SE,2020-W47,31944,253976,10452326,2429.851499,12.57756638,TESSy COVID-19
Sweden,SE,2020-W48,35560,268906,10452326,2572.690519,13.22395186,TESSy COVID-19
Sweden,SE,2020-W49,36837,253096,10452326,2421.43232,14.55455637,TESSy COVID-19
Sweden,SE,2020-W50,43631,267330,10452326,2557.612535,16.32102645,TESSy COVID-19
Sweden,SE,2020-W51,46177,304714,10452326,2915.274552,15.15421018,TESSy COVID-19
Sweden,SE,2020-W52,37134,222548,10452326,2129.172014,16.68583856,TESSy COVID-19
Sweden,SE,2020-W53,41323,194186,10452326,1857.825713,21.28011288,TESSy COVID-19
